employee_department_enc,employee_position_enc,employee_campus_enc,employee_origin_country_enc,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,employee_seniority_years,employee_classification,has_criminal_record,has_medical_history,has_foreign_citizenship,is_contractor,actual,predicted,confidence
0,41,2,30,0,0,0,0,1,0,0,0,0,0.0,0,7,2,0,1,0,0,0,0,3.6
6,6,2,4,2,1,0,0,23,0,0,0,0,0.0,0,21,2,0,0,0,1,0,0,4.8
7,29,1,5,1,1,0,0,16,0,0,0,0,0.0,0,13,1,0,1,0,0,0,0,1.8
7,47,0,22,0,0,0,0,0,0,8,0,0,0.0,0,5,2,0,0,1,0,0,0,2.7
3,21,2,29,0,0,0,0,97,0,0,0,0,0.0,0,7,1,0,0,0,0,0,0,14.5
8,41,0,29,0,0,0,0,11,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,0.0
0,34,1,30,1,1,0,0,7,1,0,0,0,0.0,0,13,3,1,0,0,0,0,0,0.3
8,41,0,29,1,1,0,0,10,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,1.7
3,17,0,29,1,1,0,0,21,4,0,0,0,0.0,0,14,1,0,0,0,0,0,0,1.1
8,36,0,20,0,0,0,0,0,0,7,0,0,0.0,0,2,3,0,0,0,0,0,0,3.6
9,16,2,30,0,0,0,0,4,0,41,0,0,0.0,0,6,3,1,0,0,0,0,0,1.5
2,19,0,0,1,1,0,0,38,0,0,0,0,0.0,0,17,2,0,0,0,1,0,0,9.9
6,4,1,29,0,0,0,0,11,0,0,0,0,0.0,0,7,1,0,0,0,0,0,0,0.0
9,23,0,3,0,0,0,0,23,0,0,0,0,0.0,0,14,3,0,0,0,0,0,0,14.7
4,24,1,12,0,0,0,0,0,0,43,0,0,0.0,0,29,1,0,1,0,1,0,0,0.7
8,36,2,28,2,1,0,0,23,0,0,0,0,0.0,0,6,1,0,0,0,0,0,0,0.8
9,41,2,1,0,0,0,0,0,0,9,0,0,0.0,0,16,3,0,0,0,0,0,0,10.4
8,38,0,12,1,1,0,0,9,0,0,0,0,0.0,0,11,1,0,0,1,0,0,0,0.0
7,47,0,22,1,1,0,0,19,0,0,0,0,0.0,0,17,1,0,0,1,0,0,0,0.0
9,43,2,2,1,1,0,0,0,0,100,1,0,0.0,0,1,3,0,0,0,0,1,1,99.4
8,41,1,12,1,1,0,0,10,0,0,0,0,0.0,0,4,2,0,0,1,0,0,0,2.9
9,2,2,22,0,0,0,0,0,0,0,0,1,5.0,0,0,2,1,0,1,0,0,0,4.1
0,43,1,22,1,2,0,0,33,12,0,0,0,0.0,0,26,2,0,1,0,0,0,1,81.1
0,41,1,22,2,1,0,0,4,0,0,0,0,0.0,0,16,2,0,1,1,1,0,0,2.3
7,47,2,21,0,0,0,0,6,0,0,0,0,0.0,0,6,1,0,0,0,0,0,0,0.1
9,41,2,12,0,0,0,0,0,0,31,0,0,0.0,0,4,3,0,0,0,0,0,0,1.8
0,15,0,1,1,1,0,0,0,0,31,0,0,0.0,0,7,3,0,0,0,0,0,0,0.6
0,43,1,30,1,1,0,0,4,1,0,0,0,0.0,0,9,2,0,0,1,0,0,0,7.3
9,43,1,30,1,1,0,0,0,0,31,0,0,0.0,0,5,2,0,0,0,0,0,0,3.0
9,16,2,28,0,0,0,0,3,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,1.0
9,16,2,30,0,0,0,0,5,0,0,0,0,0.0,0,6,3,0,0,0,0,0,0,0.3
7,32,2,12,1,1,0,0,23,0,0,0,0,0.0,0,16,1,0,0,1,0,0,0,0.2
8,36,1,30,0,0,0,0,19,0,0,0,0,0.0,0,7,2,0,0,0,1,0,0,0.3
9,41,0,12,0,0,0,0,0,0,27,0,0,0.0,0,2,2,0,0,0,0,0,0,0.8
2,5,1,12,0,0,0,0,26,0,0,0,0,0.0,0,13,1,0,1,1,0,0,0,1.5
0,43,0,30,0,0,0,0,0,0,0,0,1,1.0,0,24,3,0,1,0,0,0,0,7.4
7,32,1,5,1,1,0,0,13,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,0.0
0,43,0,12,1,1,0,0,10,0,0,0,0,0.0,0,26,2,1,1,0,0,0,0,6.7
4,44,1,12,1,1,0,0,0,0,43,0,0,0.0,0,25,1,0,1,0,0,0,0,4.5
9,43,2,5,1,2,0,1,0,0,0,0,0,0.0,0,17,2,0,0,0,0,0,1,83.7
2,20,0,30,1,1,0,0,0,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,2.8
2,5,1,0,2,1,0,0,22,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,0.0
7,47,0,12,0,0,0,0,13,0,0,0,0,0.0,0,8,1,0,0,0,0,0,0,0.7
8,41,1,16,1,1,0,0,50,0,0,0,0,0.0,0,8,1,0,1,0,0,0,0,1.7
7,30,2,12,1,1,0,1,0,0,0,0,0,0.0,0,7,1,0,0,0,1,0,0,10.7
6,4,1,12,0,0,0,0,57,0,0,0,0,0.0,0,8,1,0,1,0,1,0,0,1.4
9,27,0,3,0,0,0,0,5,0,0,0,0,0.0,0,24,2,0,1,0,0,0,0,7.1
4,41,0,12,0,0,0,0,0,0,37,0,0,0.0,0,15,3,0,0,0,0,0,0,0.6
9,41,2,12,0,0,0,0,0,0,0,0,1,2.0,0,9,2,0,0,1,0,0,0,20.1
7,47,1,22,2,1,0,0,9,0,0,0,0,0.0,0,11,2,0,0,0,0,0,0,0.7
9,41,0,22,0,0,0,0,21,0,0,0,0,0.0,0,10,3,0,0,0,0,0,0,3.6
7,30,0,16,0,0,0,0,7,0,0,0,0,0.0,0,0,2,0,0,0,0,0,0,0.5
0,22,0,12,0,0,0,0,0,0,76,0,0,0.0,0,15,2,0,0,0,0,1,1,98.7
8,38,1,29,0,0,0,0,5,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,0.8
0,15,1,12,1,1,0,0,0,0,2,0,0,0.0,0,16,3,0,0,0,0,0,0,14.5
8,38,0,12,1,1,0,0,5,0,11,0,0,0.0,0,11,1,0,0,1,0,0,0,1.1
9,2,0,2,0,0,0,0,12,4,0,0,0,0.0,0,7,2,0,0,0,1,0,0,7.8
4,41,2,22,1,1,0,0,10,0,8,0,0,0.0,0,8,1,0,0,0,0,0,0,0.6
9,23,1,12,1,1,0,0,0,0,27,0,0,0.0,0,29,2,0,0,0,0,0,0,1.6
4,26,1,22,0,0,0,0,0,0,52,0,0,0.0,0,15,1,0,0,0,0,0,0,5.6
10,12,0,12,1,1,0,0,0,0,6,0,0,0.0,0,4,2,0,1,0,0,0,0,8.3
6,41,1,5,1,1,0,1,11,0,0,0,0,0.0,0,16,2,0,0,0,0,0,0,6.1
7,47,1,12,1,1,0,0,37,0,6,0,0,0.0,0,10,1,0,0,0,0,0,0,2.1
9,23,1,28,0,0,0,0,3,0,0,0,0,0.0,0,9,3,0,1,0,0,0,0,0.3
2,19,1,12,0,0,0,0,84,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,17.4
2,1,2,12,0,0,0,0,62,0,0,0,0,0.0,0,7,3,0,0,0,0,0,0,4.7
9,43,1,12,0,0,0,0,20,3,0,0,0,0.0,0,18,2,0,0,0,0,0,0,0.5
7,30,2,12,0,0,0,0,15,0,0,0,0,0.0,0,3,1,0,0,0,0,0,0,1.4
4,41,2,22,1,1,0,0,0,0,40,0,0,0.0,0,1,3,0,0,0,1,0,0,0.0
0,43,0,12,1,1,0,0,9,0,33,0,0,0.0,0,24,3,0,0,0,0,0,0,1.3
2,1,0,12,1,1,0,0,6,0,0,0,0,0.0,0,23,1,0,0,0,0,0,0,1.0
7,47,0,12,1,1,0,0,42,0,0,0,0,0.0,0,16,1,0,1,0,0,0,0,1.3
0,45,1,12,1,1,0,0,1,0,0,0,0,0.0,0,24,2,0,0,0,0,0,0,4.2
9,41,2,1,0,0,0,0,7,1,0,0,0,0.0,0,16,3,0,0,0,0,0,0,4.6
4,41,0,22,1,1,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,6.5
1,7,0,12,1,1,0,0,4,0,0,0,0,0.0,0,20,4,0,0,0,0,0,0,0.5
6,41,1,22,0,0,0,0,4,0,0,0,0,0.0,0,10,1,0,0,1,0,0,0,0.0
2,41,2,4,2,2,0,1,59,0,0,0,0,0.0,0,3,2,0,0,1,0,0,1,82.9
4,3,1,30,1,1,0,0,0,0,52,0,0,0.0,0,12,2,0,0,0,0,0,0,11.0
7,29,0,12,0,0,0,0,37,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,2.8
3,39,2,28,0,0,0,0,0,0,0,0,0,0.0,0,24,3,0,0,0,0,0,0,0.9
8,38,1,12,0,0,0,0,10,0,0,0,0,0.0,0,20,1,0,0,0,0,0,0,0.2
8,36,0,20,2,1,0,0,26,0,0,0,0,0.0,0,2,3,0,0,0,0,0,0,1.0
3,41,2,29,1,1,0,0,16,0,0,0,0,0.0,0,6,1,0,0,0,0,0,0,0.2
0,45,1,12,0,0,0,0,6,0,0,0,0,0.0,0,26,3,0,0,1,0,0,0,0.8
0,43,2,12,1,1,0,0,3,0,0,0,0,0.0,0,13,3,0,0,0,0,0,0,3.6
9,41,0,30,0,0,0,0,0,0,29,0,0,0.0,0,5,3,0,0,1,0,0,0,1.4
8,41,0,12,1,1,0,0,0,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,10.8
0,34,0,0,1,1,0,0,0,0,35,0,0,0.0,0,19,3,0,0,0,0,0,0,1.2
7,29,1,12,2,1,0,0,0,0,5,0,0,0.0,0,7,1,0,1,0,0,0,0,3.1
7,32,0,14,2,1,0,0,1,0,0,0,0,0.0,0,14,2,0,0,0,0,0,0,2.4
4,41,1,18,1,1,0,0,0,0,7,0,0,0.0,0,16,2,0,0,0,1,0,0,2.1
8,36,2,10,2,1,0,0,49,0,0,0,0,0.0,0,4,1,0,0,0,0,0,0,7.6
1,10,1,12,2,1,0,0,19,7,0,0,0,0.0,0,9,3,0,0,0,0,0,0,24.3
4,18,2,16,0,0,0,0,7,0,0,0,0,0.0,0,26,1,0,0,0,0,0,0,2.2
6,4,2,5,1,1,0,0,12,4,0,0,0,0.0,0,18,2,0,0,0,0,0,0,9.2
9,16,2,12,0,0,0,0,8,0,0,0,0,0.0,0,13,3,0,0,0,0,0,0,1.1
10,9,0,12,1,1,0,0,6,0,0,0,0,0.0,0,15,3,0,0,0,0,0,0,0.5
4,26,2,5,1,1,0,0,19,4,0,0,0,0.0,0,19,2,1,0,0,0,0,0,3.0
5,14,0,12,0,0,0,0,11,0,0,0,0,0.0,0,16,3,1,0,1,0,0,0,2.6
4,3,1,12,2,1,0,0,0,0,118,0,0,0.0,0,25,1,0,0,0,0,1,1,99.3
0,22,2,0,0,0,0,0,0,0,46,0,0,0.0,0,11,2,0,0,0,0,0,0,9.3
7,35,1,12,0,0,0,0,19,0,0,0,0,0.0,0,3,3,0,0,0,1,0,0,1.2
6,31,0,23,0,0,0,0,6,0,0,0,0,0.0,0,17,1,0,0,0,0,0,0,0.0
9,23,0,9,0,0,0,0,0,0,25,0,0,0.0,0,18,2,0,0,0,0,0,0,1.9
7,30,2,12,1,1,0,0,33,0,4,0,0,0.0,0,3,1,0,0,0,0,0,0,0.7
9,2,0,12,0,0,0,0,4,0,0,0,0,0.0,0,11,3,0,0,0,0,0,0,0.6
9,41,2,12,0,0,0,0,0,0,8,0,0,0.0,0,8,2,0,0,0,0,0,0,2.0
6,0,0,30,0,0,0,0,0,0,10,0,1,8.0,0,11,2,0,0,1,0,0,0,5.1
4,3,2,12,2,1,0,0,0,0,63,0,0,0.0,0,20,1,0,0,0,0,0,1,73.9
9,27,1,4,1,1,0,0,15,8,0,0,0,0.0,0,16,2,0,0,0,0,1,1,80.2
4,3,1,12,1,1,0,0,6,0,49,0,0,0.0,0,26,2,0,0,0,0,0,0,4.5
2,5,0,21,2,1,0,0,5,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,0.7
7,41,1,23,2,1,0,0,63,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,11.6
4,3,0,23,2,1,0,0,0,0,46,0,0,0.0,0,16,1,0,0,0,0,0,0,1.8
4,18,0,16,4,1,0,0,0,0,82,1,0,0.0,0,2,2,0,1,0,0,1,1,99.0
9,23,2,12,1,1,0,0,1,0,39,0,0,0.0,0,24,3,0,0,0,0,0,0,0.4
4,44,1,16,0,0,0,0,15,0,45,0,0,0.0,0,2,2,0,0,1,1,0,0,4.6
6,0,1,7,0,0,0,0,0,0,7,0,1,1.0,0,17,2,0,0,0,0,0,0,7.1
6,41,2,12,0,0,0,0,0,0,0,0,1,4.0,0,3,1,0,0,0,0,0,0,11.6
6,41,1,12,0,0,0,0,0,0,0,0,1,7.0,0,7,2,0,0,1,0,0,0,1.8
0,43,1,23,0,0,0,0,0,0,32,0,0,0.0,0,4,2,0,0,0,0,0,0,1.7
7,47,1,12,0,0,0,0,0,0,4,0,0,0.0,0,6,3,0,1,0,0,0,0,7.6
8,41,1,12,0,0,0,0,0,0,0,0,1,8.0,0,1,1,1,0,0,0,0,0,0.5
7,30,0,12,1,1,0,0,8,0,8,0,0,0.0,0,25,2,0,0,0,0,0,0,1.1
9,41,1,9,1,1,0,0,5,0,0,0,0,0.0,0,5,2,0,0,0,0,0,0,0.5
8,36,0,20,1,1,0,0,22,0,0,0,0,0.0,0,2,3,0,0,0,0,0,0,0.2
9,27,0,5,1,1,0,0,7,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,3.0
7,41,0,6,1,1,0,0,30,0,0,0,0,0.0,0,1,1,0,1,0,0,0,0,2.6
7,32,1,16,2,1,0,0,12,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,0.6
9,41,1,0,2,1,0,0,14,3,0,0,0,0.0,0,14,3,0,0,0,1,0,0,5.8
7,47,1,3,1,1,0,0,3,1,0,0,0,0.0,0,12,1,0,0,0,0,0,0,0.8
4,26,2,12,0,0,0,0,15,0,41,0,0,0.0,0,7,1,0,0,1,0,0,0,2.5
3,39,2,28,2,1,0,0,2,0,0,0,0,0.0,0,24,3,0,0,0,0,0,0,0.1
8,37,0,12,2,1,0,0,11,0,0,0,0,0.0,0,21,1,0,0,1,0,0,0,1.0
8,38,2,7,1,1,0,0,42,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,0.3
8,36,1,22,1,1,0,0,15,0,0,0,0,0.0,0,5,2,0,0,0,0,0,0,1.0
7,47,1,12,1,1,0,0,5,0,0,0,0,0.0,0,6,3,0,1,0,0,0,0,0.7
4,24,0,22,2,1,0,0,0,0,0,0,0,0.0,0,21,3,0,1,0,1,1,0,3.5
2,20,0,4,2,1,0,0,43,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,4.8
8,36,2,22,0,0,0,0,56,0,0,0,0,0.0,0,20,2,0,0,0,0,0,0,0.7
4,41,1,29,2,1,0,0,0,0,51,0,0,0.0,0,2,2,0,0,0,0,0,0,3.7
9,16,1,12,1,1,0,0,2,0,33,0,0,0.0,0,24,2,0,0,0,1,0,0,12.7
7,30,0,12,0,0,0,0,14,0,0,0,0,0.0,0,24,2,0,1,0,0,0,0,0.9
9,2,2,30,1,1,0,0,2,0,40,0,0,0.0,0,5,3,0,0,1,0,0,0,1.6
9,16,2,5,2,1,0,0,0,0,36,0,0,0.0,0,16,3,0,0,0,1,0,0,1.3
0,15,0,7,1,1,0,0,0,0,31,0,0,0.0,0,7,3,0,1,0,0,0,0,2.9
0,15,1,12,0,0,0,0,0,0,28,0,0,0.0,0,4,2,0,0,0,0,0,0,5.7
4,44,0,12,1,1,0,0,0,0,3,0,0,0.0,0,9,1,0,0,0,0,0,0,0.2
9,27,0,4,2,1,0,0,2,0,0,0,0,0.0,0,11,2,0,0,0,0,0,0,1.1
8,36,1,22,1,1,0,0,0,0,5,0,0,0.0,0,5,2,0,0,0,0,0,0,0.3
0,45,1,12,0,0,0,0,7,0,0,0,0,0.0,0,15,2,0,0,0,0,0,0,0.6
0,45,0,12,2,2,0,0,0,0,0,0,0,0.0,0,19,2,0,0,1,1,0,1,91.2
6,41,0,5,1,1,0,0,1,0,0,0,0,0.0,0,5,2,0,0,0,0,0,0,0.8
8,41,1,12,0,0,0,0,19,5,0,0,0,0.0,0,4,2,0,0,1,0,0,0,8.0
8,36,1,12,2,1,0,0,46,0,3,0,0,0.0,0,2,1,0,0,0,0,0,0,2.2
0,22,2,7,2,1,0,0,5,0,8,0,0,0.0,0,27,3,0,0,0,0,0,0,13.0
0,45,1,30,0,0,0,0,6,1,0,0,0,0.0,0,6,2,0,1,0,0,0,0,12.1
6,6,0,12,0,0,0,0,206,0,61,1,0,0.0,0,19,1,0,0,0,0,1,1,94.9
4,3,2,22,0,0,0,0,23,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,1.7
4,44,2,12,2,1,0,0,0,0,42,0,0,0.0,0,5,2,0,0,0,0,0,0,6.1
3,39,1,12,1,1,0,0,13,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,0.1
9,16,2,4,0,0,0,0,1,0,31,0,0,0.0,0,24,2,0,0,0,0,0,0,1.0
6,6,1,30,1,1,0,0,8,0,0,0,0,0.0,0,10,1,0,1,1,0,0,0,0.1
6,4,2,30,0,0,0,0,35,10,0,0,0,0.0,0,10,1,0,0,1,0,0,0,11.1
9,23,1,12,1,1,0,0,0,0,30,0,0,0.0,0,18,3,1,0,0,0,0,0,0.5
9,43,0,22,0,0,0,0,0,0,0,0,1,7.0,0,10,2,0,0,0,0,0,0,4.9
8,36,0,27,1,1,0,0,13,0,0,0,0,0.0,0,26,1,0,0,0,0,0,0,0.0
7,47,0,12,0,0,0,0,7,1,0,0,0,0.0,0,8,1,0,0,0,0,0,0,1.4
4,41,1,12,1,1,0,0,5,0,0,0,0,0.0,0,5,1,0,0,0,0,0,0,0.5
7,32,1,29,1,1,0,0,0,0,7,0,0,0.0,0,11,1,0,0,0,1,0,0,1.0
7,30,0,12,1,1,0,0,5,0,0,0,0,0.0,0,25,2,0,0,0,0,0,0,0.2
8,37,1,4,0,0,0,0,0,0,0,0,1,2.0,0,8,2,1,0,1,0,0,0,1.4
4,26,1,1,0,0,0,0,0,0,43,0,0,0.0,0,10,2,0,0,1,0,0,0,0.0
3,41,1,12,1,1,0,0,0,0,21,0,0,0.0,0,8,2,0,0,0,1,1,1,60.0
7,41,2,12,1,1,0,1,106,0,22,0,0,0.0,0,4,2,0,0,0,0,0,1,87.9
7,41,1,23,2,1,0,0,0,0,9,0,0,0.0,0,11,1,0,0,0,0,0,0,0.4
9,16,2,23,0,0,0,0,0,0,26,0,0,0.0,0,20,2,0,0,0,0,0,0,0.8
9,27,1,4,0,0,0,0,22,15,93,0,0,0.0,0,16,2,0,0,0,0,1,1,98.7
9,2,1,12,1,1,0,0,0,0,36,0,0,0.0,0,20,2,0,0,0,0,0,0,1.5
8,36,2,10,0,0,0,0,7,0,0,0,0,0.0,0,4,1,0,0,0,0,0,0,0.6
4,3,0,30,1,1,0,0,41,14,0,0,0,0.0,0,15,1,0,0,0,0,0,0,39.6
4,41,1,16,1,1,0,0,36,0,0,0,0,0.0,0,5,2,0,1,0,0,0,0,4.9
7,47,1,12,2,1,0,0,0,0,0,0,0,0.0,0,13,3,0,0,1,0,0,0,5.8
2,5,1,12,0,0,0,0,9,0,0,0,0,0.0,0,21,2,0,0,1,0,0,0,0.1
0,34,1,12,0,0,0,0,0,0,0,0,1,11.0,0,17,2,0,0,0,0,0,0,10.1
9,41,0,30,0,0,0,0,0,0,27,0,0,0.0,0,2,2,0,0,0,0,0,0,0.3
9,27,2,12,2,1,0,0,0,0,73,0,0,0.0,0,26,2,0,0,0,0,1,1,99.3
7,41,1,12,1,1,0,0,17,0,0,0,0,0.0,0,14,1,0,0,0,0,0,0,0.2
8,36,2,12,1,1,0,1,16,0,0,0,0,0.0,0,8,1,0,0,0,0,0,0,10.8
3,39,0,12,0,0,0,0,19,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.4
7,32,0,12,1,1,0,0,24,0,0,0,0,0.0,0,5,1,0,1,0,0,0,0,0.2
7,29,1,27,1,1,0,0,21,0,0,0,0,0.0,0,20,3,0,1,0,0,0,0,0.9
2,41,1,12,2,1,0,0,2,0,7,0,0,0.0,0,7,2,0,0,1,0,0,0,3.0
9,27,1,12,1,1,0,0,15,3,0,0,0,0.0,0,23,2,0,0,0,0,0,0,6.3
7,35,2,12,0,0,0,0,0,0,5,0,0,0.0,0,21,1,0,0,0,0,0,0,0.0
4,24,0,0,1,1,0,0,0,0,45,0,0,0.0,0,29,1,0,0,0,0,0,0,2.4
9,43,2,12,2,1,0,0,8,0,0,0,0,0.0,0,6,3,0,0,0,1,0,0,1.2
4,3,2,22,1,1,0,0,0,0,58,0,0,0.0,0,6,3,0,1,0,1,0,0,26.0
4,13,1,12,2,1,0,0,7,2,0,0,0,0.0,0,10,1,0,0,0,0,0,0,2.6
9,41,1,9,0,0,0,0,0,0,7,0,0,0.0,0,5,2,0,0,0,0,0,0,0.9
9,2,1,31,0,0,0,0,0,0,108,0,0,0.0,0,10,2,0,0,0,0,1,1,99.2
3,21,1,29,0,0,0,0,30,0,0,0,0,0.0,0,11,1,0,0,0,1,0,0,0.1
9,43,1,12,1,1,0,0,13,0,0,0,0,0.0,0,13,2,0,1,1,0,0,0,2.2
7,32,1,16,0,0,0,0,16,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,1.2
8,38,0,12,0,0,0,0,38,0,0,0,0,0.0,0,7,1,0,0,0,0,0,0,1.2
7,41,1,12,1,1,0,0,0,0,0,0,0,0.0,0,6,2,0,0,0,0,0,0,6.9
4,18,2,12,0,0,0,0,0,0,41,0,0,0.0,0,21,3,0,0,0,0,0,0,0.2
8,38,1,23,1,1,0,0,1,0,0,0,0,0.0,0,7,1,0,0,0,1,0,0,0.0
9,43,2,12,0,0,0,0,3,0,41,0,0,0.0,0,5,2,0,0,0,0,0,0,1.3
6,4,0,30,0,0,0,0,23,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,5.4
7,30,0,12,2,1,0,0,4,0,0,0,0,0.0,0,21,1,0,0,0,0,0,0,0.2
4,41,1,23,2,1,0,0,12,3,8,0,0,0.0,0,12,1,0,0,0,1,0,0,2.3
0,15,1,12,0,0,0,0,0,0,38,0,0,0.0,0,3,2,0,1,0,0,0,0,5.2
8,41,2,22,0,0,0,0,39,0,0,0,0,0.0,0,16,2,0,0,0,0,0,0,0.3
6,31,2,29,1,1,0,0,70,0,0,0,0,0.0,0,21,1,0,0,0,0,0,0,12.4
4,26,1,29,1,1,0,0,6,1,0,0,0,0.0,0,9,1,0,1,0,0,0,0,0.4
9,41,1,2,0,0,0,0,0,0,42,0,0,0.0,0,2,2,0,1,0,0,0,0,4.7
4,41,2,12,2,1,0,0,0,0,43,0,0,0.0,0,9,2,0,0,0,0,0,0,6.3
4,13,0,0,0,0,0,0,13,2,0,0,0,0.0,0,13,1,0,0,0,0,0,0,2.5
8,38,1,5,1,1,0,0,20,0,0,0,0,0.0,0,15,2,1,0,0,0,0,0,0.1
9,27,0,3,0,0,0,0,0,0,92,0,0,0.0,0,26,3,0,0,0,0,1,1,99.0
7,32,2,12,2,1,0,0,7,0,0,0,0,0.0,0,21,1,1,0,0,0,0,0,1.6
7,41,1,12,1,1,0,0,2,0,3,0,0,0.0,0,9,2,0,0,0,0,0,0,0.7
4,18,0,5,1,1,0,0,4,0,0,0,0,0.0,0,24,2,0,0,1,1,0,0,0.1
8,37,2,18,2,1,0,0,34,0,0,0,0,0.0,0,13,1,0,0,0,0,0,0,2.4
4,13,2,12,2,1,0,0,0,0,4,0,0,0.0,0,0,3,0,0,0,0,0,0,25.2
7,30,0,3,1,1,0,0,0,0,0,0,0,0.0,0,7,2,0,0,0,1,1,0,41.4
9,43,0,28,1,1,0,0,9,1,0,0,0,0.0,0,19,2,0,0,0,1,0,0,1.1
0,41,1,22,0,0,0,0,0,0,32,0,0,0.0,0,11,2,0,1,0,0,0,0,1.4
2,5,2,12,1,1,0,0,45,0,6,0,0,0.0,0,14,1,0,0,0,0,0,0,4.0
9,23,1,22,0,0,0,0,0,0,33,0,0,0.0,0,17,2,0,0,0,0,0,0,0.1
3,17,2,12,2,1,0,0,67,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,25.8
4,3,1,12,0,0,0,0,22,0,0,0,0,0.0,0,26,2,0,0,0,0,0,0,9.0
8,37,2,12,0,0,0,0,9,0,0,0,0,0.0,0,0,2,0,0,1,1,0,0,1.8
6,4,0,12,1,1,0,0,13,0,0,0,0,0.0,0,21,2,0,0,0,0,0,0,1.0
0,34,1,30,1,1,0,0,7,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,2.0
9,27,0,2,0,0,0,0,0,0,39,0,0,0.0,0,24,2,1,1,0,0,0,0,0.6
8,41,1,4,1,1,0,0,8,0,0,0,0,0.0,0,6,1,0,0,0,1,0,0,0.0
4,13,1,22,0,0,0,0,17,6,0,0,0,0.0,0,25,2,0,0,0,1,0,0,8.6
7,47,0,23,1,1,0,1,14,0,0,0,0,0.0,0,19,1,0,0,1,0,0,0,4.5
6,41,1,22,0,0,0,0,12,0,0,0,0,0.0,0,10,1,0,0,1,0,0,0,0.1
4,24,0,12,0,0,0,0,0,0,9,0,0,0.0,0,17,1,0,0,1,0,0,0,4.4
6,6,0,12,2,1,0,0,102,0,6,0,0,0.0,0,19,1,0,0,0,0,1,1,87.9
2,20,0,4,0,0,0,0,48,0,3,0,0,0.0,0,22,2,0,0,0,0,0,0,4.7
8,37,1,12,1,1,0,0,22,0,0,0,0,0.0,0,0,2,0,0,0,0,0,0,4.4
4,41,1,0,0,0,0,0,0,0,51,0,0,0.0,0,7,3,0,0,0,0,0,0,5.1
8,38,1,12,0,0,0,0,14,0,0,0,0,0.0,0,12,1,0,0,0,1,0,0,0.2
6,4,1,29,0,0,0,0,4,0,0,0,1,1.0,0,7,1,0,0,0,0,0,0,4.6
7,41,2,12,2,1,0,0,50,0,0,0,0,0.0,0,14,1,0,0,0,0,0,0,7.1
7,29,0,30,1,1,0,0,14,0,0,0,0,0.0,0,18,1,0,0,0,0,1,1,52.7
6,0,1,22,1,1,0,0,32,0,0,0,0,0.0,0,11,2,0,1,0,0,0,0,1.9
10,33,2,12,1,1,0,1,10,0,2,0,0,0.0,0,13,3,0,0,0,0,1,0,28.0
3,39,1,16,1,1,0,0,34,0,0,0,0,0.0,0,16,2,0,1,0,0,0,0,3.0
8,38,1,12,1,1,0,0,5,0,11,0,0,0.0,0,14,1,0,0,0,1,0,0,0.6
6,31,0,4,0,0,0,0,1,0,13,0,0,0.0,0,6,2,0,0,0,0,0,0,1.2
6,41,0,12,0,0,0,0,4,1,0,0,0,0.0,0,8,1,0,0,0,0,0,0,1.3
9,41,2,12,1,1,0,0,0,0,7,0,0,0.0,0,2,2,0,0,0,0,0,0,11.8
8,41,1,12,1,1,0,0,21,0,0,0,0,0.0,0,5,1,0,0,0,0,0,0,0.7
3,21,1,29,0,0,0,0,1,0,0,0,0,0.0,0,11,1,0,0,0,1,0,0,0.1
9,43,2,12,1,1,0,0,0,0,31,0,0,0.0,0,2,3,0,0,0,0,0,0,1.1
8,38,2,5,0,0,0,0,11,0,0,0,0,0.0,0,21,1,0,0,0,0,0,0,4.4
8,37,2,12,2,1,0,0,4,0,7,0,0,0.0,0,13,2,0,0,1,0,0,0,0.8
8,38,0,30,0,0,0,0,14,0,10,0,0,0.0,0,16,2,0,0,1,0,0,0,1.3
0,15,2,12,0,0,0,0,0,0,0,0,1,3.0,0,13,3,0,0,0,0,0,0,17.1
